Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
270057,45,5,50,36,6,58,50,7,43,47,4,49,3
270074,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
270086,39,5,56,34,5,61,42,6,52,40,4,56,4
271300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271306,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271310,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271311,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271312,32,3,65,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271313,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271315,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271316,39,3,58,32,3,65,47,3,50,37,3,60,Not Available
271317,39,6,55,34,5,61,40,9,51,43,4,53,4
271318,38,6,56,33,5,62,45,5,50,37,8,55,Not Available
271319,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271320,39,3,58,32,5,63,42,2,56,41,3,56,4
271321,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271322,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271323,48,3,49,43,4,53,51,5,44,50,1,49,Not Available
271324,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271325,37,3,60,30,3,67,44,3,53,38,2,60,Not Available
271326,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271327,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271328,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271329,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271330,30,7,63,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271331,31,5,64,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271332,45,2,53,40,1,59,49,3,48,47,2,51,Not Available
271333,32,11,57,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271334,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271335,42,3,55,35,1,64,49,5,46,44,1,55,4
271336,40,3,57,31,3,66,46,4,50,41,3,56,4
271337,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271338,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271339,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271340,39,5,56,34,5,61,44,6,50,41,3,56,4
271341,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271342,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271343,48,4,48,40,5,55,52,4,44,53,3,44,Not Available
271344,40,4,56,36,6,58,44,3,53,40,4,56,4
271345,37,4,59,35,2,63,39,6,55,39,3,58,4
271346,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271347,45,2,53,38,2,60,50,0,50,48,3,49,4
271348,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
271389,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
280003,44,3,53,37,4,59,48,3,49,46,2,52,4
280009,44,5,51,39,4,57,49,6,45,46,5,49,3
280013,42,6,52,35,6,59,47,6,47,43,6,51,3
280020,43,6,51,35,7,58,46,7,47,46,5,49,3
280023,44,5,51,40,5,55,47,5,48,47,4,49,3
280032,44,5,51,37,5,58,51,5,44,46,4,50,3
280040,37,4,59,30,4,66,41,5,54,38,4,58,4
280059,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
280060,48,6,46,41,6,53,52,7,41,51,6,43,2
280061,56,8,36,49,7,44,61,10,29,58,7,35,2
280065,49,3,48,43,3,54,55,3,42,49,4,47,3
280077,44,6,50,37,5,58,48,6,46,46,6,48,3
280081,44,7,49,39,7,54,47,9,44,46,6,48,2
280105,36,6,58,33,4,63,37,9,54,37,7,56,4
280111,42,4,54,34,4,62,50,4,46,42,4,54,4
280125,45,5,50,41,4,55,51,5,44,43,5,52,3
280127,29,2,69,29,1,70,33,1,66,28,2,70,Not Available
280128,40,4,56,34,5,61,44,3,53,42,3,55,4
280129,24,4,72,17,4,79,27,6,67,28,3,69,5
280130,42,5,53,35,5,60,46,7,47,44,5,51,4
280131,27,3,70,23,2,75,31,4,65,27,2,71,5
280132,44,7,49,38,5,57,47,9,44,47,7,46,3
280133,28,4,68,25,4,71,29,5,66,31,3,66,5
280134,43,3,54,36,3,61,49,3,48,43,3,54,4
280139,43,5,52,35,4,61,49,6,45,46,5,49,4
281300,50,6,44,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281301,34,4,62,31,4,65,36,5,59,36,4,60,Not Available
281302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281304,33,2,65,23,1,76,41,2,57,37,2,61,5
281305,49,0,51,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281306,33,0,67,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281308,34,0,66,27,0,73,32,1,67,42,0,58,Not Available
281309,38,1,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281310,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281311,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281312,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281313,33,3,64,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281315,40,2,58,30,4,66,47,0,53,43,1,56,Not Available
281316,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281318,31,0,69,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281319,51,3,46,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281320,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281322,34,6,60,25,9,66,42,4,54,37,4,59,4
281323,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281324,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281325,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281326,35,0,65,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281327,35,2,63,29,3,68,40,1,59,34,3,63,Not Available
281328,35,4,61,22,4,74,46,5,49,37,3,60,Not Available
281329,42,2,56,36,1,63,47,2,51,43,3,54,4
281331,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281332,43,3,54,35,4,61,50,3,47,42,2,56,Not Available
281333,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281334,45,2,53,38,2,60,52,2,46,45,2,53,4
281335,33,7,60,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281336,40,3,57,33,4,63,48,5,47,39,2,59,4
281338,49,0,51,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281339,47,2,51,44,1,55,50,2,48,47,2,51,Not Available
281340,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281341,44,2,54,32,3,65,51,3,46,48,2,50,4
281342,40,3,57,37,3,60,38,3,59,45,3,52,Not Available
281343,41,1,58,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281344,53,3,44,45,3,52,64,7,29,51,1,48,Not Available
281345,38,2,60,35,2,63,39,4,57,37,2,61,Not Available
281346,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281347,41,1,58,39,0,61,42,1,57,43,2,55,Not Available
281348,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281349,39,2,59,30,2,68,47,2,51,42,1,57,Not Available
281350,44,0,56,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281351,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281352,31,1,68,24,2,74,35,1,64,33,2,65,5
281353,41,3,56,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281354,37,3,60,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281355,41,3,56,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281356,31,2,67,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281357,51,4,45,43,4,53,59,4,37,51,4,45,3
281358,34,5,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281359,45,1,54,40,0,60,49,1,50,45,2,53,4
281360,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
281361,44,2,54,35,2,63,47,4,49,50,0,50,Not Available
281362,39,2,59,36,2,62,43,3,54,39,1,60,4
281363,42,5,53,38,5,57,42,6,52,44,5,51,Not Available
281364,44,5,51,40,6,54,49,3,48,44,6,50,3
281365,45,3,52,38,5,57,52,3,45,44,1,55,Not Available
